id,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
4041,6.828158324502476,0.27072531074333,0.4169934800787394,7.360380641496159,0.052906750291934826,57.7715081119581,200.42076364386662,0.9955226432418092,3.125558986200563,0.49088568617589723,9.344796975680197
4042,5.75911797297851,0.39746451237199043,0.3447736317506707,5.323429198926021,0.026511139932323523,16.654043517740437,113.21789066901012,0.990537181608508,3.1805170907227227,0.6690691539161444,12.395134778204044
4043,6.860886371234747,0.39450610970821043,0.15754997030349058,13.411083129398508,0.032895654829656,59.681741502755614,187.6047202344639,0.9973633988700633,3.077772696820664,0.493133555212675,9.377941322234435
4044,6.579783237569999,0.2824610660218722,0.3345947718886373,0.5949156570131471,0.037232533449697756,42.49371937907764,121.98271155867532,0.9887802345313529,3.027868854597965,0.3675005110775772,12.531865063702526
4045,6.959818437811904,0.2973513262979573,0.21590503287384483,15.847560722549773,0.05560581664888549,50.61245350383932,155.46174380245887,0.9982925941870083,3.1168599958687744,0.47325790958381103,9.058618550999663
4046,9.988994112477972,0.2268455952994139,0.2673685947631809,13.857735611205772,0.03532724615839657,44.94708325930317,168.7090062371086,0.9989402413636047,2.7259296342689323,0.43403803960771753,9.747518912776506
4047,7.4289643162489565,0.2977972646735358,0.26381930779764534,14.260773286152116,0.06622011630305395,47.437781485186626,177.05116720431994,0.9981453816801417,3.0371881351847305,0.48550310997946394,9.189026319245889
4048,7.7839187101411085,0.3487659940252571,0.23963058699211104,15.919736096744353,0.07236794953603475,44.06453679593728,233.63579317264265,0.9978104198128072,3.026046580389721,0.5923823425471586,10.526274302247964
4049,6.667698798309555,0.13964612965672035,0.5736036304164185,6.479517615869249,0.05639891071724166,59.84099350130277,149.6915042704727,0.9956859424720901,2.9575576403683783,0.4281162852396284,9.399351770529046
4050,9.172511528268094,0.7147138477562243,0.22961877416364707,6.454771665597061,0.042909082876052364,14.649407798484518,94.99664549351961,0.9948747913988998,2.9042667325659877,0.34195578484299854,10.099331795909382
4051,5.278056583575009,0.1586980832851453,0.38852078117856415,0.7149684731794181,0.026635577289724467,40.19796124756825,104.23675213237094,0.9917352534606381,3.566321924154877,0.5801856479426747,10.51135991930485
4052,7.398256317396167,0.16433785476167512,0.2994565896025138,13.60220121683454,0.058720789322166726,32.908778187509974,170.8994572088382,0.9979261651950384,2.896120234768027,0.4421940587994023,8.647157920981636
4053,6.534884719565807,0.22626528124720688,0.3282219635775444,1.9930891374916486,0.027593197124518406,36.43819359658466,91.38123858571966,0.9907369119800452,3.285951490105886,0.5881704577715625,12.022963912189597
4054,7.627385631129763,0.36052846115329057,0.441127977310642,7.955338171661169,0.25430082559085393,27.670153853159164,139.34180484584112,0.9956276160363978,3.1224506532426455,0.4313856477986228,10.199690944324958
4055,6.590927178422101,0.31093438096492304,0.4875367692441378,8.062165678559634,0.04979963751381009,51.730638574278984,216.5790587016122,0.9964723590078758,3.123397023284834,0.4533782459455973,8.84066432663363
4056,6.755784199235707,0.17643112527722074,0.37139451183501526,1.768721913497592,0.05542377513727402,47.65417325567459,155.2289284962909,0.9934596548519242,3.082288493438873,0.45468931517127625,9.224084834005009
4057,5.633373696949501,0.28158531363023004,0.2774014471133243,4.3385781990108985,0.044423746217101115,52.33343995220209,159.04813579616325,0.9918997137014695,3.3437492803850284,0.4273619143352666,10.698364811502705
4058,8.917350705731911,0.34333216022458674,0.35381840679914706,1.805145257255274,0.0539079709902939,14.916075084565385,177.09986656094966,0.994346538805663,3.1401898082968014,0.45828872588831876,9.770406728693915
4059,6.680538968559562,0.12032658295116523,0.304304501475805,5.19338852050262,0.048603769780397245,38.35221706320143,114.7928343284756,0.9934615192618114,3.314333018590491,0.4437949852886433,10.105168079910063
4060,6.644431891946908,0.23246482253019252,0.4244695018537199,10.4944981466257,0.04909676230014195,50.93724593133031,172.59274522626154,0.9974977125733887,3.544191007423543,0.7510744486419904,10.337298686939203
4061,7.600912625228955,0.3038279343729343,0.2846294767851068,10.401245642507755,0.04046696466198791,22.28745678817586,146.27974172417655,0.9968157191226308,3.042086941725004,0.33923976971232556,9.311695742919799
4062,6.878156043772363,0.2592653677962106,0.22468740217101912,4.8031670953602505,0.04199512702315028,109.96514778728974,196.03910745807616,0.9945483515190288,3.274943945589313,0.6630701000416593,10.54746446162795
4063,7.675195783344135,0.3389188662321827,0.26960249904306655,1.717498062116368,0.04117863456015944,13.59951255994292,133.46149167526679,0.9934434392618184,3.090763940726193,0.3775144009979233,9.46961386259605
4064,5.359495508805847,0.45846651391434623,0.27964786870460334,6.583521040241512,0.03079652963766192,21.114578626024674,105.8663097156259,0.9895095884647441,3.2163976101985745,0.2712979028712196,13.309804169950656
4065,5.9861311819658045,0.272889424437627,0.3073766717520737,14.816433450110937,0.04209839491953817,14.379099691032781,139.9230891284173,0.996772147018431,3.1316770487623096,0.530536897911184,10.309173010149859
4066,6.002968599300554,0.17955479073004207,0.37852472456338176,2.083639078235259,0.031407039895090215,28.752098410469056,111.87859487799031,0.9896621472637626,3.157502608001479,0.502015562014587,12.45443198582517
4067,6.784369072833669,0.10661737421648096,0.31964363905465065,12.462126223185328,0.049308926417210755,32.66690954111506,106.73574148608172,0.9981031980530694,3.5517431700317292,0.456863858776444,9.233374900441255
4068,6.025067528655378,0.26307256699792564,0.2511014646454071,1.6737724590238572,0.03381735024465986,10.13174755759474,71.47424945335304,0.9894761454239169,3.114550408379548,0.4880958119304134,12.11987794429672
4069,6.462157321090215,0.23064411336904517,0.3312596420618556,1.4952105928640795,0.02398554922810464,56.205754130113334,110.3226888209186,0.9895755553452918,3.1856536717420374,0.7018941925634319,11.546394726342411
4070,7.6785234560544495,0.28048276669912997,0.3369505479963641,1.7747344265450447,0.05961368898108988,19.42545428425133,171.96349753727154,0.9943385989924656,3.214606760745384,0.5598270266357463,9.883938861039576
4071,7.391073879175936,0.31526983556718674,0.28286880412388254,1.3093009627594712,0.04903762061828687,32.69537265722627,136.84861701955933,0.992808053491602,3.3046693268012985,0.5589305572978791,10.524722943429055
4072,7.681394831020481,0.32501403912159427,0.6037938391954412,10.260332297596324,0.03763314052827526,56.71803138389004,153.62932919887263,0.9978140795454652,3.1371192450601404,0.4444166865509683,8.819586547832078
4073,7.020149848333329,0.16508176025025906,0.7348523545410099,1.052169053709423,0.13704339869917534,57.65646444996731,146.00637533615657,0.9932433914422241,3.080183459418389,0.30172599451428483,9.13752958048454
4074,7.07627578374175,0.2219632573449712,0.2934085108644982,1.6557113870125508,0.03624732273421358,28.901633571129064,112.67684229726181,0.9925266861610148,3.1143665016737265,0.5591225524695989,10.513394759461956
4075,8.81671997293553,0.20250180639591553,0.2920985222283294,1.0494523450314943,0.019065004230613292,17.278553020444384,76.46629367351049,0.992583910169949,2.969436366959338,0.35145587038726867,10.460449694745297
4076,7.0333881671789635,0.24572765274327973,0.23495614972164283,2.1323823882561364,0.046273043653029554,29.503175223095408,92.94013431079262,0.9921178597634599,3.2919359253878624,0.4313039854269973,9.952646357229025
4077,7.034587546123302,0.24077869848003158,0.3012461402594345,4.118890014682351,0.03965263976462678,40.17196464273111,212.80201974493863,0.9927838892725156,3.2748579346593503,0.49577938323867793,11.929058309223365
4078,6.270590085703708,0.2818507314857723,0.34271464864266943,8.02665445763841,0.03896306258635832,43.98528201529935,129.21125793815827,0.992692917682817,3.26555067193472,0.2974354708351538,12.068092642084718
4079,7.003260438044768,0.44143829492672293,0.24385938771506682,12.192325760915157,0.057481698236053674,66.16988030932019,208.68213322765675,0.997283243165625,3.0505280798656154,0.4985802352745285,9.397497129506922
4080,5.895552254258012,0.6551532642354229,0.012172825370356317,5.83483714149628,0.03262233572125701,8.379816170439058,29.996893435953556,0.9936172589738796,3.3198801327311815,0.5038268862080708,10.500448280441514
4081,7.826814661715669,0.4390486380792684,0.4937779677949579,13.000307937820214,0.03318162029894389,36.35313330855744,162.28450913014325,0.9952731486121252,3.153943199575507,0.35811440484793233,11.293724984741578
4082,6.150508224655921,0.2546323367745554,0.3204652967785658,15.23813171242745,0.028985776928700864,65.47426537059702,188.07157645593426,0.9981660817085352,3.311240502900232,0.6197931884399406,9.514691502938815
4083,6.147004792151141,1.0991330727291566,0.15968427370377192,4.359059132295812,0.031411140910003216,7.445192875223083,107.73776077878215,0.9903808794089041,3.3496781075212043,0.4673550649929573,12.359990721709478
4084,6.332448606537169,0.2981718120597952,0.38987513557312675,8.437601861140118,0.044537974829756355,33.197572767326534,193.04210887051346,0.9954568967769447,3.108083987870511,0.3679633307722691,9.004408203186877
4085,6.88486112521372,0.4276161647593368,0.28224504694654945,9.372628142892305,0.05553424458276252,27.708100141553963,186.0491048298971,0.9958420573555055,3.169432180022907,0.4321271231866728,9.3886058284614
4086,7.9917476081485805,0.24557235420888113,0.2661813467635459,1.1859094225426285,0.03207468334081634,36.66756186878359,134.12915126879835,0.9928580541926592,3.4414638008699825,0.5115959443519867,10.411590811568642
4087,7.046353988163412,0.3114380384559901,0.38730193286567577,1.2603560830678542,0.03527391405872431,9.436334396323328,123.04768642874747,0.9925052036279753,3.143262317017733,0.43646552316221787,9.958296800174093
4088,5.999638133629833,0.25540699794838007,0.28366486744490205,7.732321486767417,0.05404279190815898,37.71656277662836,133.26078360701584,0.9949675249057002,3.0510562526120344,0.495567757436193,9.422258128343895
4089,8.393406462010992,0.48693846732054996,0.43039388064575107,2.6367557291316683,0.03484383502364299,31.888022973992513,116.83456259174483,0.9946871626339213,3.2284146099211974,0.4761536945724838,10.649955639550607
4090,6.736849750846571,0.23604861774390254,0.4677709729392958,2.7593557258626715,0.03353416222183282,19.37796336082793,108.41035684292635,0.9902534875474689,3.101006943241835,0.6242184967604189,11.927776496816287
4091,6.378525444416953,0.18331306139301756,0.48549320978640126,17.82689211300112,0.05557489452593397,56.0210631547224,183.76199437908082,1.0000923156960468,2.991169021379934,0.6122660405924261,8.519606516061971
4092,7.749186308925187,0.2787565986183883,0.345532785886704,15.003789013307827,0.05335981946756241,30.097752494987866,117.27840912628999,0.9998913252721341,3.269568592268588,0.4940866088929868,9.589389220358445
4093,5.991466977751934,0.16285425342058596,0.26338456365012425,12.304453517819283,0.02900323958435555,40.50209041476977,96.18856357046683,0.9943465717328858,3.1345281921063837,0.334141897132536,10.899713913019594
4094,6.57763642258995,0.36583117960175615,0.28068336581526865,1.7728152245363065,0.02037663116934153,23.791020203045306,85.21551754298333,0.9896704449245527,3.4000321843785075,0.6122343779063659,12.346227099910058
4095,8.383140938976487,0.19882838733011132,0.38027655706160485,11.907348826402341,0.055610446842443255,50.12145478577534,173.34773048286917,1.000273554483311,3.3361288675517837,0.8134353627499296,8.867286586818372
4096,7.494722762216839,0.2580334426279238,0.376563567911471,5.196112095022804,0.022279605955737254,23.858090572064533,120.3230220171086,0.9931368082911112,3.132147540055929,0.6276900478375955,11.102667804738287
4097,5.753983233155164,0.14741424467825942,0.3119231011937013,6.261445455412776,0.03547785495254975,7.251041584759207,72.90635184428342,0.9916942288993695,3.191996430699456,0.42446115096619336,12.084531802783317
4098,7.287912902543084,0.18011238817906913,0.3196873664006817,1.221380318420868,0.04710875137556031,20.61605540136356,73.23958682603077,0.9923622081431966,3.3123631863195033,0.3968256998795538,10.791752827946642
4099,7.864727979846994,0.28222816279013174,0.4025374595451887,4.837570835616198,0.05743670559514776,31.471141538808247,149.70811732029057,0.9965476941970829,3.268071846770764,0.5042851864487039,9.705216374947472
4100,6.384718763183201,0.21839151279778812,0.4436858289052056,7.084793286000778,0.04539153931891336,46.136837625175076,180.73210723921866,0.9956103126075428,3.228228285702775,0.44774004634120607,9.156218076804583
4101,6.514328098199019,0.2548684118396941,0.2631017574916546,15.320835560092794,0.04980178634599666,74.70772586680538,217.82419773693815,0.9971372933502679,3.1830590484633445,0.3964878988919731,9.959514977692656
4102,7.646731145793506,0.26782990625066944,0.4215477201820871,2.3109766087551566,0.044095887343865096,30.194444123117666,106.53598074114079,0.9910753944907135,3.3190563034997216,0.5180089780718723,12.659564311836222
4103,7.411519125519346,0.19699703776906446,0.3456880944073492,6.546284902201937,0.0241806093845291,10.71368996743813,42.903720251740026,0.992382762852973,2.788176010486095,0.5286655466230152,10.832006002683146
4104,6.6370563941181615,0.18965320848900744,0.2760266919407289,11.67609814791387,0.04180425633745339,54.06731816220598,138.7828717503958,0.9948788223400385,3.1764514074296955,0.3781247286619106,10.716779576996087
4105,6.336500770016703,0.15687150837336564,0.30403814147614505,1.3042227509943258,0.04329356552339211,25.19567499862362,94.48725105755082,0.9930930184637208,3.535552100631326,0.5137527591931765,10.166555146649195
4106,6.55799333909266,0.28509538819659125,0.28530258203392006,7.686936534771518,0.04669141311700584,56.52257402844058,198.3069249987178,0.9954717107813315,3.23659855992266,0.3931067317651756,9.393544128799064
4107,6.670503036232044,0.16783910866148183,0.2701847160321714,1.127330632633884,0.03260975856318609,39.42718985510274,151.6226766053025,0.9923989989774992,3.3937996551650667,0.5252108290939836,10.504891377478828
4108,6.755256471870492,0.26803346240907083,0.2566793203086091,2.4225264951252368,0.042836829244885195,60.70959460759578,183.48801722018706,0.9939071566654863,3.4376777808826247,0.6341437254782331,10.615402542886837
4109,7.97045010773925,0.1808906094457986,0.3622354260668222,6.262664354554528,0.058510246631803285,30.549672077727056,130.3643350385276,0.9949630221550834,3.234184822500483,0.5383553886909939,10.958907243917084
